!!! =================================================================
00:10:48 SHOREMAN STARTED
!!! =================================================================
00:10:48 services	| 'pnpm run dev' started with pid 281369
17:06:06 services	| 17:06:06 [200] POST /api/render-markdown 1ms
17:06:06 services	| 17:06:06 [200] POST /api/render-markdown 1ms
17:06:06 services	| 17:06:06 [200] POST /api/render-markdown 1ms
17:06:06 services	| 17:06:06 [200] POST /api/render-markdown 1ms
17:06:07 services	| 17:06:07 [200] POST /api/render-markdown 1ms
17:06:07 services	| 17:06:07 [200] POST /api/render-markdown 1ms
17:06:07 services	| 17:06:07 [200] POST /api/render-markdown 1ms
17:06:07 services	| 17:06:07 [200] POST /api/render-markdown 1ms
17:06:07 services	| 17:06:07 [200] POST /api/render-markdown 1ms
17:06:07 services	| 17:06:07 [200] POST /api/render-markdown 1ms
17:06:07 services	| 17:06:07 [200] POST /api/render-markdown 1ms
17:06:07 services	| 17:06:07 [200] POST /api/render-markdown 2ms
17:06:07 services	| 17:06:07 [200] POST /api/render-markdown 1ms
17:06:07 services	| 17:06:07 [200] POST /api/render-markdown 1ms
17:06:07 services	| 17:06:07 [200] POST /api/render-markdown 2ms
17:06:07 services	| 17:06:07 [200] POST /api/render-markdown 1ms
17:07:19 services	| 17:07:19 [200] / 45ms
17:07:21 services	| 17:07:21 [200] /tags 6ms
17:08:08 services	| 17:08:08 [watch] src/components/Header.astro
17:08:08 services	| 17:08:08 [200] /editor 14ms
17:08:08 services	| 17:08:08 [200] /tags 16ms
17:08:09 services	| 17:08:09 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
17:08:09 services	| 17:08:09 [200] /api/get-tags 6ms
17:08:29 services	| 17:08:29 [200] / 35ms
17:08:32 services	| 17:08:32 [200] /tags 8ms
17:08:50 services	| 17:08:50 [200] /editor 9ms
17:08:50 services	| 17:08:50 [200] /api/get-tags 1ms
17:08:59 services	| 17:08:59 [200] POST /api/render-markdown 2ms
17:08:59 services	| 17:08:59 [200] POST /api/render-markdown 1ms
17:08:59 services	| 17:08:59 [200] POST /api/render-markdown 2ms
17:08:59 services	| 17:08:59 [200] POST /api/render-markdown 2ms
17:08:59 services	| 17:08:59 [200] POST /api/render-markdown 1ms
17:09:00 services	| 17:09:00 [200] POST /api/render-markdown 2ms
17:09:00 services	| 17:09:00 [200] POST /api/render-markdown 1ms
17:09:00 services	| 17:09:00 [200] POST /api/render-markdown 1ms
17:09:00 services	| 17:09:00 [200] POST /api/render-markdown 1ms
17:09:00 services	| 17:09:00 [200] POST /api/render-markdown 1ms
17:09:00 services	| 17:09:00 [200] POST /api/render-markdown 1ms
17:09:00 services	| 17:09:00 [200] POST /api/render-markdown 1ms
17:09:00 services	| 17:09:00 [200] POST /api/render-markdown 1ms
17:09:00 services	| 17:09:00 [200] POST /api/render-markdown 1ms
17:09:02 services	| 17:09:02 [200] POST /api/render-markdown 1ms
17:09:05 services	| 17:09:05 [200] POST /api/render-markdown 1ms
17:09:05 services	| 17:09:05 [200] POST /api/render-markdown 1ms
17:09:07 services	| 17:09:07 [200] POST /api/render-markdown 1ms
17:09:09 services	| 17:09:09 [200] POST /api/render-markdown 1ms
17:09:10 services	| 17:09:10 [200] POST /api/render-markdown 3ms
17:09:10 services	| 17:09:10 [200] POST /api/render-markdown 2ms
17:09:11 services	| 17:09:11 [200] POST /api/render-markdown 1ms
17:09:11 services	| 17:09:11 [200] POST /api/render-markdown 1ms
17:09:14 services	| 17:09:14 [200] POST /api/render-markdown 2ms
17:09:16 services	| 17:09:16 [200] POST /api/render-markdown 1ms
17:09:16 services	| 17:09:16 [200] POST /api/render-markdown 1ms
17:09:16 services	| 17:09:16 [200] POST /api/render-markdown 1ms
17:09:17 services	| 17:09:17 [200] POST /api/render-markdown 1ms
17:09:23 services	| 17:09:23 [200] POST /api/render-markdown 1ms
17:09:25 services	| 17:09:25 [200] POST /api/render-markdown 1ms
17:09:25 services	| 17:09:25 [200] POST /api/render-markdown 2ms
17:09:25 services	| 17:09:25 [200] POST /api/render-markdown 1ms
17:09:25 services	| 17:09:25 [200] POST /api/render-markdown 1ms
17:09:25 services	| 17:09:25 [200] POST /api/render-markdown 1ms
17:09:25 services	| 17:09:25 [200] POST /api/render-markdown 1ms
17:09:25 services	| 17:09:25 [200] POST /api/render-markdown 1ms
17:09:25 services	| 17:09:25 [200] POST /api/render-markdown 1ms
17:09:25 services	| 17:09:25 [200] POST /api/render-markdown 2ms
17:09:25 services	| 17:09:25 [200] POST /api/render-markdown 2ms
17:09:27 services	| 17:09:27 [200] POST /api/render-markdown 1ms
17:09:27 services	| 17:09:27 [200] POST /api/render-markdown 1ms
17:09:27 services	| 17:09:27 [200] POST /api/render-markdown 1ms
17:09:27 services	| 17:09:27 [200] POST /api/render-markdown 1ms
17:09:27 services	| 17:09:27 [200] POST /api/render-markdown 2ms
17:09:27 services	| 17:09:27 [200] POST /api/render-markdown 2ms
17:09:27 services	| 17:09:27 [200] POST /api/render-markdown 1ms
17:09:27 services	| 17:09:27 [200] POST /api/render-markdown 1ms
17:09:28 services	| 17:09:28 [200] POST /api/render-markdown 1ms
17:09:28 services	| 17:09:28 [200] POST /api/render-markdown 2ms
17:09:28 services	| 17:09:28 [200] POST /api/render-markdown 2ms
17:09:28 services	| 17:09:28 [200] POST /api/render-markdown 1ms
17:09:29 services	| 17:09:29 [200] POST /api/render-markdown 1ms
17:09:29 services	| 17:09:29 [200] POST /api/render-markdown 1ms
17:09:29 services	| 17:09:29 [200] POST /api/render-markdown 1ms
17:09:34 services	| 17:09:34 [200] POST /api/render-markdown 1ms
17:09:34 services	| 17:09:34 [200] POST /api/render-markdown 1ms
17:09:34 services	| 17:09:34 [200] POST /api/render-markdown 1ms
17:09:34 services	| 17:09:34 [200] POST /api/render-markdown 1ms
17:09:34 services	| 17:09:34 [200] POST /api/render-markdown 1ms
17:09:34 services	| 17:09:34 [200] POST /api/render-markdown 1ms
17:09:34 services	| 17:09:34 [200] POST /api/render-markdown 1ms
17:09:34 services	| 17:09:34 [200] POST /api/render-markdown 1ms
17:09:35 services	| 17:09:35 [200] POST /api/render-markdown 1ms
17:09:36 services	| 17:09:36 [200] POST /api/render-markdown 1ms
17:09:36 services	| 17:09:36 [200] POST /api/render-markdown 1ms
17:09:37 services	| 17:09:37 [200] POST /api/render-markdown 2ms
17:09:37 services	| 17:09:37 [200] POST /api/render-markdown 2ms
17:09:37 services	| 17:09:37 [200] POST /api/render-markdown 2ms
17:09:37 services	| 17:09:37 [200] POST /api/render-markdown 2ms
17:09:38 services	| 17:09:38 [200] POST /api/render-markdown 2ms
17:09:38 services	| 17:09:38 [200] POST /api/render-markdown 1ms
17:09:39 services	| 17:09:39 [200] POST /api/render-markdown 1ms
17:09:42 services	| 17:09:42 [200] POST /api/render-markdown 1ms
17:09:42 services	| 17:09:42 [200] POST /api/render-markdown 2ms
17:09:45 services	| 17:09:45 [200] POST /api/render-markdown 1ms
17:09:45 services	| 17:09:45 [200] POST /api/render-markdown 1ms
17:09:45 services	| 17:09:45 [200] POST /api/render-markdown 1ms
17:09:45 services	| 17:09:45 [200] POST /api/render-markdown 1ms
17:09:46 services	| 17:09:46 [200] POST /api/render-markdown 2ms
17:09:46 services	| 17:09:46 [200] POST /api/render-markdown 1ms
17:09:46 services	| 17:09:46 [200] POST /api/render-markdown 2ms
17:09:46 services	| 17:09:46 [200] POST /api/render-markdown 1ms
17:09:47 services	| 17:09:47 [200] POST /api/render-markdown 1ms
17:09:48 services	| 17:09:48 [200] POST /api/render-markdown 1ms
17:09:50 services	| 17:09:50 [200] POST /api/render-markdown 1ms
17:09:52 services	| 17:09:52 [200] POST /api/render-markdown 1ms
17:09:57 services	| Failed to highlight code for language j: ShikiError: Language `j` not found, you may need to load it first
17:09:57 services	|     at Object.getLanguage (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/@shikijs+core@1.29.2/node_modules/@shikijs/core/dist/index.mjs:1698:13)
17:09:57 services	|     at codeToTokensBase (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/@shikijs+core@1.29.2/node_modules/@shikijs/core/dist/index.mjs:777:29)
17:09:57 services	|     at codeToTokens (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/@shikijs+core@1.29.2/node_modules/@shikijs/core/dist/index.mjs:1097:14)
17:09:57 services	|     at codeToHast (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/@shikijs+core@1.29.2/node_modules/@shikijs/core/dist/index.mjs:1160:7)
17:09:57 services	|     at codeToHtml (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/@shikijs+core@1.29.2/node_modules/@shikijs/core/dist/index.mjs:1387:23)
17:09:57 services	|     at Object.codeToHtml (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/@shikijs+core@1.29.2/node_modules/@shikijs/core/dist/index.mjs:1808:37)
17:09:57 services	|     at eval (/home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/api/render-markdown.js:55:45)
17:09:57 services	|     at overload (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/unist-util-visit/lib/index.js:311:12)
17:09:57 services	|     at node ([33melement<pre>[39m) (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/unist-util-visit-parents/lib/index.js:346:27)
17:09:57 services	|     at node ([33mroot[39m) (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/unist-util-visit-parents/lib/index.js:363:61)
17:09:57 services	|     at visitParents (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/unist-util-visit-parents/lib/index.js:304:31)
17:09:57 services	|     at Module.visit (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/unist-util-visit/lib/index.js:302:3)
17:09:57 services	|     at eval (/home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/api/render-markdown.js:41:27)
17:09:57 services	|     at wrapped (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/trough/lib/index.js:160:27)
17:09:57 services	|     at next (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/trough/lib/index.js:86:23)
17:09:57 services	|     at done (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/trough/lib/index.js:194:7)
17:09:57 services	|     at then (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/trough/lib/index.js:204:5)
17:09:57 services	|     at wrapped (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/trough/lib/index.js:181:9)
17:09:57 services	|     at next (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/trough/lib/index.js:86:23)
17:09:57 services	|     at done (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/trough/lib/index.js:194:7)
17:09:57 services	|     at then (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/trough/lib/index.js:204:5)
17:09:57 services	|     at wrapped (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/trough/lib/index.js:181:9)
17:09:57 services	|     at next (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/trough/lib/index.js:86:23)
17:09:57 services	|     at Object.run (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/trough/lib/index.js:57:5)
17:09:57 services	|     at executor (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/unified/lib/index.js:901:20)
17:09:57 services	|     at Function.run (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/unified/lib/index.js:884:19)
17:09:57 services	|     at executor (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/unified/lib/index.js:737:12)
17:09:57 services	|     at new Promise (<anonymous>)
17:09:57 services	|     at Function.process (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/unified/lib/index.js:720:47)
17:09:57 services	|     at Module.POST (/home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/api/render-markdown.js:134:36)
17:09:57 services	|     at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
17:09:57 services	|     at async renderEndpoint (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/astro@4.16.18_rollup@4.45.1_typescript@5.4.2/node_modules/astro/dist/runtime/server/endpoint.js:34:18)
17:09:57 services	|     at async lastNext (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/astro@4.16.18_rollup@4.45.1_typescript@5.4.2/node_modules/astro/dist/core/render-context.js:139:23)
17:09:57 services	|     at async callMiddleware (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/astro@4.16.18_rollup@4.45.1_typescript@5.4.2/node_modules/astro/dist/core/middleware/callMiddleware.js:11:10)
17:09:57 services	|     at async RenderContext.render (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/astro@4.16.18_rollup@4.45.1_typescript@5.4.2/node_modules/astro/dist/core/render-context.js:178:22)
17:09:57 services	|     at async handleRoute (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/astro@4.16.18_rollup@4.45.1_typescript@5.4.2/node_modules/astro/dist/vite-plugin-astro-server/route.js:135:16)
17:09:57 services	|     at async run (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/astro@4.16.18_rollup@4.45.1_typescript@5.4.2/node_modules/astro/dist/vite-plugin-astro-server/request.js:40:14)
17:09:57 services	|     at async runWithErrorHandling (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/astro@4.16.18_rollup@4.45.1_typescript@5.4.2/node_modules/astro/dist/vite-plugin-astro-server/controller.js:64:5)
17:09:57 services	|     at async handleRequest (file:///home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/node_modules/.pnpm/astro@4.16.18_rollup@4.45.1_typescript@5.4.2/node_modules/astro/dist/vite-plugin-astro-server/request.js:34:3)
17:09:57 services	| 17:09:57 [200] POST /api/render-markdown 4ms
17:09:57 services	| 17:09:57 [200] POST /api/render-markdown 30ms
17:09:58 services	| 17:09:58 [200] POST /api/render-markdown 3ms
17:15:32 services	| 17:15:32 [200] /tags 7ms
17:15:32 services	| 17:15:32 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:17:04 services	| 17:17:04 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753460224191 found. Prefix filename with an underscore (`_`) to ignore.
17:17:04 services	| 17:17:04 [watch] src/pages/editor/index.astro
17:17:04 services	| 17:17:04 [200] /tags 5ms
17:17:04 services	| 17:17:04 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:17:04 services	| 17:17:04 [200] /editor 5ms
17:17:05 services	| 17:17:05 [200] /api/get-tags 1ms
17:17:11 services	| 17:17:11 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753460231444 found. Prefix filename with an underscore (`_`) to ignore.
17:17:11 services	| 17:17:11 [watch] src/pages/editor/index.astro
17:17:11 services	| 17:17:11 [200] /tags 6ms
17:17:11 services	| 17:17:11 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:17:12 services	| 17:17:12 [200] /editor 11ms
17:17:12 services	| 17:17:12 [200] /api/get-tags 2ms
17:17:19 services	| 17:17:19 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753460239230 found. Prefix filename with an underscore (`_`) to ignore.
17:17:19 services	| 17:17:19 [watch] src/pages/editor/index.astro
17:17:19 services	| 17:17:19 [200] /tags 6ms
17:17:19 services	| 17:17:19 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:17:19 services	| 17:17:19 [200] /editor 5ms
17:17:20 services	| 17:17:20 [200] /api/get-tags 2ms
17:17:26 services	| 17:17:26 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753460246377 found. Prefix filename with an underscore (`_`) to ignore.
17:17:26 services	| 17:17:26 [watch] src/pages/editor/index.astro
17:17:26 services	| 17:17:26 [200] /tags 6ms
17:17:26 services	| 17:17:26 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:17:27 services	| 17:17:27 [200] /editor 5ms
17:17:27 services	| 17:17:27 [200] /api/get-tags 2ms
17:17:33 services	| 17:17:33 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753460253192 found. Prefix filename with an underscore (`_`) to ignore.
17:17:33 services	| 17:17:33 [watch] src/pages/editor/index.astro
17:17:33 services	| 17:17:33 [200] /tags 4ms
17:17:33 services	| 17:17:33 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:17:33 services	| 17:17:33 [200] /editor 6ms
17:17:34 services	| 17:17:34 [200] /api/get-tags 1ms
17:17:47 services	| 17:17:47 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753460267756 found. Prefix filename with an underscore (`_`) to ignore.
17:17:47 services	| 17:17:47 [watch] src/pages/editor/index.astro
17:17:48 services	| 17:17:48 [200] /tags 11ms
17:17:48 services	| 17:17:48 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
17:17:48 services	| 17:17:48 [200] /editor 11ms
17:17:48 services	| 17:17:48 [200] /api/get-tags 1ms
17:17:51 services	| 17:17:51 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753460271657 found. Prefix filename with an underscore (`_`) to ignore.
17:17:51 services	| 17:17:51 [watch] src/pages/editor/index.astro
17:17:51 services	| 17:17:51 [200] /tags 5ms
17:17:52 services	| 17:17:52 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:17:52 services	| 17:17:52 [200] /editor 12ms
17:17:52 services	| 17:17:52 [200] /api/get-tags 1ms
17:26:38 services	| 17:26:38 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:29:40 services	| 17:29:40 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753460980072 found. Prefix filename with an underscore (`_`) to ignore.
17:29:40 services	| 17:29:40 [watch] src/pages/editor/index.astro
17:29:40 services	| 17:29:40 [200] /editor 5ms
17:29:40 services	| 17:29:40 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
17:29:40 services	| 17:29:40 [200] /tags 6ms
17:29:40 services	| 17:29:40 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
17:29:40 services	| 17:29:40 [200] /api/get-tags 22ms
17:30:01 services	| 17:30:01 [200] /editor 3ms
17:30:02 services	| 17:30:02 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:30:02 services	| 17:30:02 [200] /api/get-tags 11ms
17:34:35 services	| 17:34:35 [watch] src/pages/editor/index.astro
17:34:36 services	| 17:34:36 [200] /tags 7ms
17:34:36 services	| 17:34:36 [200] /editor 6ms
17:34:36 services	| 17:34:36 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:34:36 services	| 17:34:36 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:34:36 services	| 17:34:36 [200] /api/get-tags 13ms
17:34:57 services	| 17:34:57 [200] / 44ms
17:34:57 services	| 17:34:57 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:56:37 services	| 17:56:37 [200] / 59ms
17:56:37 services	| 17:56:37 [200] /tags 12ms
17:56:37 services	| 17:56:37 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:56:37 services	| 17:56:37 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
19:56:47 services	| 19:56:47 [200] / 76ms
19:56:47 services	| 19:56:47 [200] /tags 11ms
19:56:47 services	| 19:56:47 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
19:56:47 services	| 19:56:47 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
00:24:09 services	| 24:24:09 [200] /tags 10ms
00:24:09 services	| 24:24:09 [200] / 57ms
00:24:09 services	| 24:24:09 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
00:24:09 services	| 24:24:09 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
13:23:23 services	| 13:23:23 [200] / 50ms
13:23:23 services	| 13:23:23 [200] /tags 7ms
13:55:58 services	| 13:55:58 [200] /tags 8ms
13:55:58 services	| 13:55:58 [200] / 56ms
